id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,TransactionID
-5.0,471092.0,0.0,0.0,3.0,-10.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,352.0,600.0,,,,,,,,Found,Found,Android 7.0,samsung browser 6.2,32.0,,match_status:2,T,F,T,F,mobile,SAMSUNG SM-N920A Build/NRD90M,1500
-5.0,116348.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows,1501
-5.0,79154.0,,,7.0,-11.0,,,0.0,0.0,100.0,Found,49.0,-300.0,New,NotFound,166.0,15.0,321.0,214.0,,,,,,,,Found,Found,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device,1505
-5.0,110880.0,,,15.0,-48.0,,,,,100.0,Found,49.0,-600.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,2001x1125,match_status:1,T,F,F,F,mobile,iOS Device,1511
-20.0,87155.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,,1514
0.0,31692.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,621.0,394.0,,,,,,,,Found,Found,Android 7.0,chrome generic for android,24.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U Build/NRD90M,1518
-15.0,119481.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,TRT-L53 Build/HUAWEITRT-L53,1534
-5.0,92238.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,15.0,542.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1538
-40.0,116704.0,,,1.0,-1.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,ALE-L23 Build/HuaweiALE-L23,1543
-5.0,63721.0,0.0,0.0,0.0,-18.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,F,desktop,,1545
-10.0,426182.0,,,0.0,-6.0,0.0,0.0,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,528.0,41.0,IP_PROXY:TRANSPARENT,,345.0,150.0,Found,New,NotFound,,firefox 57.0,,,,F,F,T,T,desktop,Windows,1557
-35.0,74204.0,0.0,0.0,5.0,0.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,1560
-5.0,124018.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows,1561
-60.0,358523.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,HUAWEI VNS-L23 Build/HUAWEIVNS-L23,1567
-5.0,240490.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows,1573
-5.0,90516.0,,,2.0,0.0,,,0.0,0.0,97.91999817,Found,64.0,-300.0,New,NotFound,166.0,15.0,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10.12,firefox 59.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,rv:59.0,1574
-10.0,267295.0,0.0,0.0,,,1.0,-11.0,0.0,0.0,100.0,Found,51.0,-300.0,Found,Found,,,,,189.0,14.0,IP_PROXY:ANONYMOUS,11.0,512.0,184.0,Found,Found,Found,Android 6.0.1,chrome 63.0 for android,32.0,1280x720,match_status:2,T,F,T,T,mobile,SM-G550T1 Build/MMB29K,1575
-5.0,23577.0,0.0,0.0,7.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,197.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1579
-5.0,146395.0,,,0.0,-9.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,15.0,352.0,146.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1136x640,match_status:1,T,F,F,F,mobile,iOS Device,1580
-5.0,78610.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 7,chrome generic,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows,1581
-5.0,114018.0,0.0,0.0,26.0,-19.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,391.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1584
-20.0,554116.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,1585
-5.0,29154.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,13.0,193.0,597.0,,,,,,,,Found,NotFound,Windows 7,chrome 66.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows,1586
-5.0,49163.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-360.0,Found,Found,166.0,,620.0,333.0,,,,,,,,Found,Found,Linux,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,,1588
0.0,166532.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,312.0,146.0,,,,,,,,Found,Found,Windows 8.1,Microsoft/Windows,24.0,,match_status:2,T,T,T,T,mobile,Trident/7.0,1591
-5.0,412173.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,android browser 4.0,,,,F,F,T,F,mobile,es-mx,1600
-20.0,402141.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows,1606
-10.0,27496.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,33.0,-300.0,Found,Found,166.0,,216.0,161.0,,,,,,,,Found,Found,,safari generic,32.0,2048x1536,match_status:2,T,F,F,T,desktop,,1607
0.0,1182.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Linux,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,,1609
-5.0,61026.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 60.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1610
-50.0,275857.0,,,4.0,-42.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,384.0,561.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,hi6210sft Build/MRA58K,1611
-5.0,31176.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,1614
0.0,1024.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,312.0,161.0,,,,,,,,Found,Found,Linux,chrome 64.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,,1616
-5.0,135903.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,13.0,650.0,280.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,F,mobile,iOS Device,1618
-35.0,183166.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,1624
-5.0,68711.0,,,24.0,-6.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,410.0,368.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS,1629
-10.0,163814.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,153.0,565.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (4) Build/NPJ25.93-14.7,1631
-25.0,227850.0,,,0.0,-1.0,,,,,100.0,NotFound,63.0,-300.0,Unknown,,166.0,15.0,214.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Windows,1635
-5.0,99061.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,,1637
-5.0,34613.0,,,0.0,0.0,,,,,100.0,Found,49.0,-300.0,New,NotFound,166.0,,268.0,278.0,,,,,,,,New,NotFound,Android 7.0,chrome 64.0 for android,24.0,,match_status:2,T,F,T,F,mobile,SM-G955U Build/NRD90M,1642
-5.0,65584.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,100.0,500.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,1653
-5.0,537939.0,0.0,0.0,24.0,-30.0,,,0.0,0.0,100.0,Found,33.0,-300.0,Found,Found,166.0,15.0,321.0,533.0,,,,,,,,Found,Found,Android 7.0,samsung browser 5.2,32.0,1280x720,match_status:2,T,F,T,F,mobile,SAMSUNG SM-J701M Build/NRD90M,1655
-10.0,787205.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,417.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G531H Build/LMY48B,1659
-10.0,192924.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,,1661
-5.0,142561.0,,,36.0,-14.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,13.0,525.0,256.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device,1663
-95.0,367903.0,0.0,0.0,-1.0,-28.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,345.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,TRT-L53 Build/HUAWEITRT-L53,1664
-5.0,155750.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,574.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows,1670
-10.0,74761.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,1672
-10.0,27079.0,0.0,0.0,8.0,-43.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,410.0,500.0,,,,,,,,Found,Found,,chrome 64.0,,,match_status:2,F,F,T,F,desktop,Windows,1673
0.0,87918.0,0.0,0.0,-5.0,-6.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-A300H Build/LRX22G,1674
-5.0,321167.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,150.0,,410.0,483.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows,1687
-5.0,8096.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,256.0,,,,,,,,New,NotFound,Windows 7,chrome generic,24.0,1025x768,match_status:2,T,F,T,T,desktop,Windows,1688
0.0,76323.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,308.0,222.0,,,,,,,,Found,Found,Mac OS X 10_8_5,chrome 49.0,24.0,1440x900,match_status:2,T,T,T,T,desktop,MacOS,1690
-5.0,2378.0,,,0.0,0.0,,,0.0,0.0,97.12000275,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1691
-20.0,238673.0,,,-8.0,-29.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,1699
-5.0,69215.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,484.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,1700
-10.0,202217.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-J530F Build/NRD90M,1708
-25.0,34691.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,,1711
-5.0,56656.0,,,0.0,-10.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,,215.0,500.0,,,,,,,,New,NotFound,Mac OS X 10_6_8,chrome 49.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS,1712
-5.0,221999.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G950F Build/NRD90M,1713
-5.0,50779.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,1717
-15.0,55977.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,,1719
0.0,180699.0,,,0.0,-12.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,352.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,2560x1440,match_status:2,T,F,T,T,mobile,XT1585 Build/NCK25.118-10.5,1723
-5.0,364872.0,,,1.0,-9.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,384.0,122.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Redmi 4X Build/N2G47H,1728
0.0,120426.0,,,2.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-G610M Build/MMB29K,1732
-10.0,178589.0,,,16.0,-100.0,,,0.0,0.0,96.66999817,NotFound,52.0,,New,NotFound,166.0,15.0,121.0,214.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,1734
-35.0,222989.0,2.0,0.0,3.0,0.0,,,2.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,565.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,,1735
-5.0,843479.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-T113NU Build/KTU84P,1740
-5.0,100888.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,454.0,214.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device,1751
0.0,17751.0,,,17.0,-15.0,,,1.0,-1.0,91.91999817,NotFound,,-300.0,New,NotFound,166.0,15.0,410.0,549.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 63.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS,1752
-5.0,39926.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,178.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,1754
0.0,332.0,0.0,0.0,16.0,-10.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,525.0,256.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,,1755
-5.0,124171.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,1760
-5.0,77199.0,0.0,0.0,6.0,-30.0,24.0,-34.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device,1761
0.0,34011.0,0.0,0.0,2.0,-6.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,535.0,,,,,,,,Found,Found,Linux,chrome 62.0,32.0,2562x1442,match_status:2,T,F,T,T,desktop,,1768
-5.0,298488.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1771
-5.0,164068.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,T,F,desktop,,1772
-5.0,406336.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,595.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,,1780
-5.0,151768.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,safari generic,,,,F,F,T,F,desktop,,1783
-5.0,352089.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,542.0,368.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device,1785
-10.0,387953.0,,,6.0,-100.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,12.0,410.0,484.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0,1788
-5.0,69918.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,391.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,1792
-5.0,53407.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,410.0,225.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1796
-5.0,121257.0,,,0.0,0.0,,,,,100.0,NotFound,25.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,,1798
-10.0,100382.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows,1801
-5.0,294359.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,139.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,,1812
-5.0,87858.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,,215.0,500.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0,1813
0.0,77401.0,0.0,0.0,1.0,-12.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,15.0,352.0,214.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari generic,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device,1814
-5.0,234300.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,13.0,266.0,127.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,Windows,1815
-20.0,106964.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,Unknown,,166.0,,492.0,337.0,,,,,,,,New,NotFound,Android 4.4.2,chrome 63.0 for android,32.0,960x540,match_status:2,T,F,F,T,mobile,SCH-I435,1817
-5.0,19835.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,Found,NotFound,166.0,,139.0,514.0,,,,,,,,Found,NotFound,Windows 8.1,chrome 61.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1818
-25.0,340175.0,,,3.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,565.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,1820
-20.0,472951.0,,,12.0,-29.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,firefox,,,,F,F,F,F,mobile,,1823
-5.0,333800.0,,,-4.0,-18.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,12.0,567.0,561.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-A310M Build/NRD90M,1824
-85.0,282002.0,,,6.0,-7.0,0.0,-9.0,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,410.0,181.0,470.0,14.0,IP_PROXY:HIDDEN,15.0,472.0,204.0,Found,New,NotFound,Windows 10,chrome 64.0,24.0,,match_status:2,T,F,T,F,desktop,Windows,1827
-5.0,177273.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,529.0,161.0,,,,,,,,New,NotFound,Windows 7,chrome generic,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1828
-45.0,465026.0,0.0,0.0,-2.0,-28.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,13.0,417.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,CAM-L03 Build/HUAWEICAM-L03,1831
0.0,66595.0,,,5.0,0.0,,,0.0,0.0,94.29000092,NotFound,,-300.0,New,NotFound,166.0,,312.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_2,safari generic,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS,1832
-20.0,126541.0,,,10.0,-8.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,242.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,F,F,desktop,,1838
-5.0,192603.0,0.0,0.0,6.0,-42.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,SM-G570M Build/MMB29K,1840
0.0,78.0,,,0.0,0.0,,,0.0,0.0,98.94999695,Found,,-300.0,New,NotFound,166.0,,529.0,256.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS,1841
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846
-30.0,324409.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-S727VL Build/MMB29M,1847
-50.0,192836.0,,,-3.0,-44.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,384.0,561.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,hi6210sft Build/MRA58K,1848
0.0,101848.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,ie 11.0 for tablet,,,,F,T,T,T,desktop,Trident/7.0,1851
-90.0,587618.0,0.0,0.0,-3.0,-30.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,15.0,345.0,561.0,,,,,,,,Found,Found,,mobile safari 11.0,,,,F,F,T,T,mobile,,1852
-5.0,166773.0,,,8.0,-10.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,321.0,333.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,1855
-20.0,150201.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,1859
-5.0,37724.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,1864
-20.0,262968.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,Found,NotFound,225.0,,266.0,325.0,,,,,,,,Found,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows,1866
-5.0,196806.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K,1870
